Unnamed: 0,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,max value received ,avg val received,avg val sent,total Ether sent,total ether balance, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec token name, ERC20 most sent token type, ERC20_most_rec_token_type
11,510.2922471479012,1289.751452913768,319493.51574663445,735,476,6,17.099076995144237,23.092860524833014,49.49901559625827,736.7077913890981,392.6717110769749,659124.5833440067,174721.3539702678,385203.7089038966,95,8,73.55699291579283,80.17832844697814
12,984.9549260809972,1161.2212872540044,376758.0790770773,205,150,4,91.1817912648904,10.396052548449045,16.185456864238677,934.4326477542459,317.4435617384409,692584.2879533346,396845.7768837561,341647.68830325257,32,94,17.07580757156977,19.273927824166265
13,916.2213204002109,1929.697652342573,360784.50380104023,769,317,9,82.43118704939373,18.277066066298964,40.51273484814628,925.6429443938696,-158.18264830212402,849346.455913754,758480.2372283873,222951.35318837417,41,87,19.646559292794542,30.232550632810696
14,606.1695553391381,1808.120379564417,189707.72378422393,758,372,9,95.03019141590048,25.220521815657357,12.806568672711816,451.388532032728,-240.5765665687075,250418.34085032676,696324.5974357384,136813.33314083292,76,42,73.35211801221676,79.54731855663589
15,590.9124836035503,1633.4037565104234,384871.6885390144,756,114,6,72.84623133044764,34.55070194860533,34.10698583897407,114.1248077949145,-120.3075918327331,489935.5386794973,154742.0104335152,498562.25007885555,8,44,16.46022063442522,19.337616208193555
16,591.7022549267169,1871.4605901877178,194899.63499872002,219,466,9,61.72810439764319,2.061675778070837,38.03537020849536,984.8563577633722,90.29494251480774,221988.2323777826,816017.2918656272,213090.65111798648,72,14,24.22156804014804,91.85749642796635
17,652.1211214797688,1803.6720768991145,230159.8792637071,930,217,4,42.40606059277127,39.99057890556123,29.822373156331427,839.0591883594882,-231.93635917712373,987680.3399886504,225216.131264824,225693.51216483774,50,78,96.3713364492195,43.02821509443983
18,762.3782158161189,1186.570058886036,398596.56204720965,886,379,2,93.34011985204731,31.432229435596298,23.6316518086529,125.53801852206358,124.14890784913402,944115.2803469267,224593.79720780047,81811.91059583459,92,2,26.275345948114754,9.616857296178205
19,715.9725093210578,1892.5589984899777,359853.15961888584,703,92,6,86.74032506054043,4.179775694248708,20.6508616159487,920.9210407347549,-90.58834780875958,40387.38455713739,537437.4484705202,397404.7743749647,62,37,66.50160268674352,81.75911570692381
20,645.614570099021,1539.3422419156507,439689.3641976712,157,93,1,5.476648340512751,43.69157334292818,17.508526500495464,870.0264657000662,52.04718085198024,705869.5973431728,593346.9949068615,346841.1128907443,84,69,97.88449745265251,37.97745862080037
21,805.9264473611897,1807.4401551640626,363045.15692013735,445,334,8,3.6103304752279484,46.05153278653748,46.48350429796651,519.319219068946,-63.87347086468331,925323.0690982501,580506.1216299734,110384.8063943802,62,38,38.05537994683947,53.123420221224315
22,569.7469303260209,1896.0912999234931,327323.4413341886,840,446,9,38.26987332092691,3.147790196757701,41.547908448607686,591.6841603091843,-205.53424045808234,181394.7697822062,92395.35056035711,41190.52280792135,7,41,2.7340830953441615,12.118130096710697
23,646.0723242676091,1318.0034749718639,137469.90713123698,573,61,9,81.24477974740145,13.916194642545465,48.254842842258974,399.6037011662601,448.45330696215666,568377.2853220769,877583.40176775,340249.6510373565,75,62,25.170581751815053,1.2558174696532562
24,683.1809216468458,1110.0519245276766,247086.3212237734,216,144,0,98.7403368021795,40.32944386167376,6.3024314519286815,55.7068771832093,263.6057941597608,915572.8092904538,266334.44254611735,327255.6071405676,84,60,83.25684194282884,64.16053537353646
25,728.0349921085179,1227.9351625419417,206080.94707269018,929,351,5,15.89127221924929,37.43815855014455,36.57028701266185,335.862044404255,-359.88682423354743,34912.03260721304,130385.40636152137,136629.76349910465,80,14,86.59627475954863,52.00234186303943
26,892.5879806965067,1427.1077886262563,197595.85735163343,890,435,6,59.818940819861375,9.307598865883229,46.92318879536979,803.0505951494134,368.4679758979128,697722.846979593,888859.3317891082,475431.78112520516,4,89,77.08341708785532,59.76031834319157
27,599.8368910791798,1818.014765922493,489204.22190097824,226,302,7,38.70819480647113,10.546531234501844,9.143530001666441,5.627390981598256,-12.568801750486358,298051.6583651782,955695.8467315236,75528.94589045012,6,84,12.197872088580729,79.58064118767112
28,757.1172192068058,1860.7305832563434,257239.08986670416,492,291,9,97.02152538364572,18.58655792928996,3.418163741602197,334.16567251945304,394.5522268940914,924471.7991811539,862265.4896481852,216167.40052130097,58,2,79.75552679794392,65.01398542886315
29,796.2072844310212,1006.9521305311907,456818.62207084533,740,84,8,84.36977339043516,24.277696961031964,37.081920399573946,398.77052489735235,299.8552559473152,971087.1869202023,809706.5586501532,471807.96008379944,22,70,91.94910190235693,18.302570839910338
30,523.2252063599989,1510.7473025775657,352455.45039890514,157,264,1,83.99454176640265,30.950913099361767,28.7662083476776,537.858207334985,-74.78649553076654,944322.2226243205,655586.7386583827,209863.65846306115,26,17,60.46034471207737,36.716479391949385
31,803.7724259507191,1417.411003148779,417924.52141665935,733,386,9,47.40062281970206,18.508790614531645,42.10725596023777,919.9357607963477,-477.5306916798826,474740.0024408063,551306.5132385301,319262.9738320428,3,89,94.14666027746841,90.68321937398828
32,585.2620618436457,1222.1078104707303,301054.8372420769,612,139,1,42.067130731428854,23.18048233504408,7.074641593651846,346.9996483715953,-231.32264061505393,862180.6083383241,87899.77315149872,198797.19898139714,41,28,82.85704948747586,77.22452532491621
33,532.5257964926398,1119.8653673336828,330761.5538505436,850,313,4,28.06730012113992,37.39879981287445,39.78383886180852,347.60624869433144,41.63421466086692,844704.8491365353,409044.759857628,137107.60117433502,60,66,67.03018018209983,56.107068735735005
34,974.4427686266666,1337.615171403628,297007.07752754557,901,142,4,6.581174168441784,1.930491824240835,10.161203270382451,737.7637468616387,133.47821982614727,319781.37277001236,373315.82849530166,491988.82397991413,14,35,58.141338434463066,26.308854783117958
35,982.8160165372797,1942.9097039125193,178097.1951192178,195,459,5,86.60751524925027,12.696603522766635,8.266431548998655,452.76572294891736,-242.11231456679772,829086.5586765266,260494.0299765659,204667.0031575215,75,5,35.50879305695508,30.90398968164471
36,904.1986740582306,1323.2029320207553,388980.84610460215,737,139,2,81.47719990387768,35.69614433563917,8.296863316756548,225.38021811704198,-360.64392592717587,37970.62708077713,723696.6935748963,447049.6018395672,82,65,16.769457079037707,73.46384869097781
37,652.3068845866853,1518.790621743366,212308.94497634232,217,467,7,99.97204965532693,44.77082120059124,40.74727853954597,452.9870766165607,334.9302367992991,596673.608603571,496379.859343692,114977.3029455431,12,40,60.89043834636354,85.26625182442432
38,548.836057003192,1703.0189588951778,109726.38657258154,659,164,0,99.66704687031664,25.63270436157174,33.29334131274039,141.71616335942005,484.4021807035521,230778.82845041534,81965.16969174029,106552.35201254165,87,76,32.49304380819383,67.47104228353082
39,842.1165132560784,1363.629602379294,358188.91836286715,700,154,5,55.987738854660115,26.65246291473925,26.200964695979053,177.21059951971708,25.690182302685827,121446.31889150153,220963.01874786153,15567.04144225568,12,56,86.77742808523689,81.14346760107574
40,720.0762468698007,1971.7820827209607,170844.27176281958,587,440,3,77.12975410287054,5.447883365854825,18.005641157762774,498.86940496674026,-328.3207141516965,77876.24842757995,683575.5048959363,325833.4126879425,13,36,99.34035679850422,76.89895738484019
41,561.0191174223894,1962.4472949421113,476183.43374116573,336,245,0,94.53180725836037,22.425877104490386,43.8723069865741,419.50652405504337,-227.69267348063104,696592.4871022616,77054.72863080988,184263.17186188058,25,45,75.49034849894169,15.820692827738815
42,747.5884550556351,1251.7822958253641,481571.43080103496,984,363,6,85.11509167706373,26.677601596105657,19.683010860389505,914.9310551670319,-481.60932345253326,340535.0888042981,851355.7071347199,432179.12491981854,45,23,9.957687833418024,42.970536478416896
43,517.1942605576091,1497.2485058923855,465945.7560881794,996,163,8,25.48746207257657,12.19927813137301,40.84831202963169,363.0315052175165,414.298806560499,725042.0047572327,495651.38048696035,236604.95334577857,19,47,29.579873957533174,16.145396282027704
44,954.660201039391,1300.8783098167696,248063.48010217777,371,124,3,45.603869395699256,13.535237224374109,22.0128319376539,581.0077619277654,-382.2489171098589,66290.98445814343,481105.99074932135,484096.7139573609,55,31,11.801853544809223,24.288322895396497
45,629.3899908000085,1284.8404943774676,106182.64661154697,288,462,3,13.786782099998003,18.92647973892067,18.909527028302886,632.6320236316109,76.51647551425356,315975.04749277973,592815.376874858,92762.75785156057,45,11,65.40065313137985,87.05670284045421
46,831.261142176991,1036.8869473545328,471327.4250350901,803,425,5,95.45105169861351,1.1015527691085458,23.18772130491336,14.081362131745303,-225.944779312794,539951.8010829618,824856.284959224,434311.5839778054,8,10,76.75389559102268,47.81630459768503
47,655.8555380447054,1609.564333979897,271273.65932692576,546,469,2,61.011288810637126,16.171750362600594,15.13875592079069,663.8738346446938,54.17800251579341,790932.4416741246,348461.39869429084,388298.42639587086,93,67,92.64180825719046,54.00045208242342
48,760.0340105889054,1502.6790232288615,486661.9276174678,680,266,5,23.63563774484281,10.651255549127578,37.40570807079493,178.85793090288166,151.42038835186423,319433.75042913784,678338.1364065045,385460.922322026,53,14,44.37906229478678,18.66615055754944
49,773.3551396716398,1051.4787512499893,485447.9908357011,889,326,6,67.49836775617982,16.44211787367794,25.18574746561471,961.1092471519856,329.74180370720165,626265.485060572,566166.2320317953,422391.6140584438,55,80,90.23618930925599,31.914906818830804
50,592.4272277627636,1278.6464642366113,441203.78218694404,960,298,9,62.19469580533169,6.076130377780635,11.687413487826182,149.51406502535986,-293.5787282393968,886091.770487951,267761.2418992519,380511.99547149945,32,74,87.91122474509143,23.794370674359122
51,984.7923138822792,1908.2658859666537,217779.55682783428,346,213,9,36.45810908525121,44.537311308920756,44.98877120640096,415.2094996032967,-489.0041713415195,616247.3249941223,878751.3563688028,313110.1608157077,51,93,32.40237595977446,21.412430287324216
52,887.5664116805573,1239.5618906669724,254039.0914407701,175,443,2,12.242201627763272,29.72026343234703,19.25617194652325,86.26431841056521,-363.11436993119275,233726.51527888014,797628.5955853212,65622.43884119378,44,10,87.02116192851653,64.15811853828104
53,969.7494707820946,1144.894872091223,440454.66860674275,253,406,6,67.48574636368716,33.98720572531003,27.22328776958803,996.8773775941014,400.0186418481051,25376.380774981484,658793.382823767,16263.089745625959,82,76,38.19155293629092,26.431500916925767
54,947.4136752138244,1489.452760277563,226768.80206251107,755,457,2,52.510462389475535,39.47964480650618,45.33295833713089,502.69281532091134,373.8900775625152,870228.775027029,850731.1473651477,460423.9239078434,70,94,30.390058181467797,63.569533116021425
55,798.9499894055426,1985.6504541106008,167797.098674437,534,241,1,77.45952078182829,24.972265726559957,31.249475996108206,595.7896323027237,97.41310217030829,22248.14143953675,867426.9067588425,308325.15726036904,18,1,65.25839122064491,6.787006796746836
56,960.9371175115584,1242.0552715115005,322720.50498334004,185,276,9,52.49618661008734,4.4373223755624425,5.933212231347367,68.00940091103905,100.51686043365338,874826.9710115152,708654.6137383197,398268.64548808814,83,5,33.50974156062303,15.035664959183084
57,544.2462510259597,1672.1355474058785,474461.9096643124,796,226,3,85.36596853153547,26.901616436745535,46.997622968312406,750.2105099287786,165.03667454625548,529408.1968931848,837176.3150353084,240761.17575627504,22,20,63.39066608458528,28.179485146012414
58,597.9914312095726,1761.6196153287176,378411.9186699892,384,148,7,55.63877703867407,29.383371789241867,31.42263184826375,210.6956875024902,-324.6287213765504,939128.6308143833,697773.9902076144,58654.09448119724,37,8,61.37334874437076,60.107644772673474
59,522.6136444552691,1237.6375439923997,328024.46803574596,319,85,8,56.53285918200324,37.297429761798064,16.811790171388598,898.156235151273,414.41194592495975,798984.4525378917,680460.6309885401,62592.89610127522,96,43,56.78045380749742,67.90828326365022
60,662.6651653816322,1728.2163486118595,138870.5975083074,168,145,6,87.78870666317616,21.639811356861,7.049676425903024,205.93450084152516,-81.22947510792689,997936.1764228041,618992.7668369691,342782.6436144857,56,76,38.66155071904697,44.82897971117318
61,694.338644844741,1367.7831327192532,346002.8906796679,146,201,0,40.94480375502731,6.466257109498631,39.72185694458777,191.4970329430029,-116.86147175050255,351361.10363625846,752963.9229180836,215152.94744973135,59,1,55.3014724434962,45.133300543145666
62,635.6745158869479,1632.3058305935795,496021.5400417053,193,200,2,14.267507616613432,14.260417699356351,31.041630520832825,37.513118180246785,18.917705282837538,767421.1006421958,159446.50018778062,100262.36335016837,3,57,60.052062023556736,72.72716828846319
63,914.3687545759647,1633.5297107608947,156033.60609460963,849,239,8,3.849484955020558,18.21780659029189,26.719708489618444,472.5948781648892,-453.03403322494495,402528.9826956329,880989.8884397295,245797.27337071844,28,64,55.02300196105187,2.5662880847926615
64,678.3766633467947,1535.7746840747584,307331.86094549467,552,273,0,75.75858831168829,32.3312703424469,44.70523989424279,565.2762921293538,-333.7166312439206,480395.7446836049,871971.6842174868,32104.468537567045,74,84,44.99752582236895,34.76791242294783
65,640.4672548436904,1090.2897700544083,450949.2287711822,303,86,8,62.410645583993,28.581837402978703,39.451000840104086,66.64293078892402,238.03361642637043,627877.9577551517,30218.03575152459,290985.7009571994,35,28,2.452038647580117,82.05199865480404
66,771.3480415791242,1835.3024955892379,396307.4471016818,317,317,7,70.70389704182314,17.869226622302527,7.668576498664284,775.7520890783155,-417.2013320748735,873803.4370721524,825990.9338141979,134496.70221754882,61,37,59.11910906241395,60.71872161112385
67,570.4621124873813,1320.7800649717358,378806.2963981072,573,418,0,22.083451989382162,49.32711091476968,15.654931182997856,453.8355459132796,103.1521094663882,984099.3857300958,129740.99760597176,398779.5503185941,93,47,17.675994129129244,34.38548614278662
68,901.0984903770199,1186.5185103998542,380993.63359484373,531,232,5,14.500776083090207,30.328163485908668,12.49960807674184,524.8658790582524,-254.65089031867905,768505.1404506536,335783.73540488275,155180.9794617869,54,76,64.61502092577177,90.64695444063771
69,537.2753218398855,1040.7751415547639,243796.46048790208,440,62,4,2.439921901120311,11.937616907626124,37.22291999937658,441.3219841912899,-110.70438595802345,418349.01538516645,743764.7480353161,227610.0745409006,63,37,76.17508846436374,77.48965001748887
70,993.4434683002587,1590.8929431882418,217436.73770579734,650,328,5,35.7081683218531,5.178945383758147,1.773268493315391,401.36229781445064,-211.30626322930013,421935.6452747931,161599.1361522599,5810.269954050318,79,49,50.54408560394341,27.224649276436608
71,886.1223846483288,1677.5643618422823,423744.4621914055,711,266,9,59.40185099860867,7.727671045298168,28.537495275078694,560.0806909769096,-144.32728353505087,737844.7192873026,818149.0570949431,36223.44389727944,97,44,54.694002832994094,64.88369391504597
72,599.3578407670863,1016.5878289278562,424045.3578716723,388,404,4,39.832160464873496,12.373290646386955,38.14668841846046,156.0850056847818,219.0459051842455,239538.36862253404,832302.0437797842,196246.7782033424,7,56,95.19637740693312,59.97932209070671
73,502.7610585618012,1512.093058299281,446828.9274320415,353,410,5,44.31001728034918,8.118000525651828,43.85060527441129,182.74620236477585,-202.87828437682498,111363.63901826326,507960.26602707535,239969.41735856177,76,28,84.86956877588484,40.717603489859286
74,907.730714227417,1226.495775197938,465296.2210225885,833,335,4,90.5117107548811,9.409694500160157,17.169879260923782,861.9238353925037,66.40464029689718,355267.5354831358,7379.4858451167465,300010.2740596519,49,79,91.50941507919552,37.32865184127527
75,853.4286719238086,1645.1727904094498,304536.95954437513,456,322,4,35.47729123530674,14.32624891782297,41.080739503133444,946.169346671499,-23.949597800900335,287951.75266242767,287751.0950417379,145831.2893546516,94,6,81.56286254363906,35.01248700279469
76,864.5035840204937,1174.3664290049915,300606.5178748798,122,418,3,51.88495942682127,8.751342405208266,5.620523674064841,373.9360069634732,163.67116536264814,297011.8123355341,617309.9914573665,347490.9430632713,85,61,11.782915842826412,62.098422556169034
77,885.6351733429728,1690.937738102466,419318.07158671005,861,111,2,78.58164826137316,44.84859468885861,42.33796935755246,271.4739284704102,436.829739324758,234374.14329886003,981204.991849396,430061.1985946023,31,20,15.750193741049276,44.79858371158628
78,537.0223258670452,1386.7353463005375,359985.5723111061,621,133,2,40.25773544980574,4.103663908515946,6.461684250365923,644.3555436957768,232.5720972102503,43051.09644672552,632181.7134896517,389925.4944466749,58,78,53.135755929626995,83.35444821189078
79,679.2328642721363,1936.7299887367344,380786.7509030813,857,417,3,62.58658332255948,26.273118339555708,19.924635798962328,409.3254369269983,-285.0596214092432,18856.060798680395,260543.77748309565,19809.412674178573,61,2,25.360896221001827,67.29065899726223
80,557.9345297625648,1137.5209441459933,418317.0677744404,936,266,8,86.37400716592778,20.57880166678411,39.88503875239972,26.360969304684517,-468.81686493871536,987734.6673462956,634371.6973965118,240253.47362891448,24,73,48.19285202907476,7.923228965233979
81,931.5517129377968,1341.0663510502586,456002.13672702655,199,391,1,95.00254174210657,49.12069298373946,7.580879624703812,156.99644476882418,-237.7359557001749,428345.36060212646,540445.3943361397,52465.08920908743,20,37,40.04216705801667,64.37665415898844
82,811.649063413779,1113.473521240589,235198.06274061432,901,446,8,15.560274611974755,5.690741218185812,11.53964462210881,716.2562566185501,95.07793070025483,384942.320512522,780065.5497559925,121022.50793126374,37,20,55.39200960461488,27.843596213518296
83,665.4490124263245,1924.6936182785628,250233.1810559776,279,236,0,92.73217489098795,19.952994392382507,36.140403162814,659.2650179682412,-448.57418651574966,679967.6354103768,107873.65818813145,493331.29663357325,4,26,74.94069589744645,59.688387173688845
84,531.7791751430118,1877.339353380981,137592.7759363476,322,68,0,49.71951301487428,48.47657462044091,36.029823173649106,28.068896510980007,-3.6337527987636564,219035.6339771991,761266.8745995259,71247.77145075661,92,29,71.83359980282818,68.33306117924168
85,655.4911608578311,1257.9416277151556,331312.0563984696,861,226,4,26.566194441596878,43.28880558210962,32.09326688097634,222.7501897710165,96.84284891688921,950011.222766275,541725.3120974342,249444.07672567802,20,1,52.6021791160481,23.852089726247193
86,662.5916610133735,1659.984046034179,114376.90951869683,758,149,5,46.45443986758787,40.87189634036907,34.72802737890829,231.84372179148332,-165.75610918303917,786558.6694011365,963029.0118551357,309077.86715905956,60,35,82.41694846288875,46.22900584315649
87,864.8030891690321,1817.2222002012159,286239.20725298405,541,445,5,98.02322495326223,12.969351069542498,27.181949723045047,672.2208508551297,270.9122037458219,90321.59130994725,342530.2938726474,351232.485272052,24,70,43.6553470622653,19.842161419087713
88,818.7787356776065,1555.2008115994624,317057.85388303065,707,494,2,49.76919130529409,8.627290610764284,12.664773039456943,20.69082721660979,-393.4017468662282,418163.19500914344,632989.2712408141,279824.3417434571,50,59,89.77471469417212,6.181548702864323
89,943.6063712881632,1529.6505783560065,214616.50085131376,868,282,6,33.54640941846331,33.46529667422911,17.35023007584558,105.00447340258927,-424.86221826419126,879239.1892546025,932096.0774045074,4885.42370959183,49,69,8.056746735461227,38.46916592510104
90,736.1074625809747,1241.8522909004516,336333.3042276043,424,452,8,63.70668457735585,46.475861857466526,9.161726068391141,800.1161692878162,228.18875620360336,944787.2902691189,103407.21826268858,163230.65412199593,51,33,95.51134297329745,36.931482912753204
91,559.7971229691509,1093.1027678058992,112200.09997561977,615,125,9,24.774416259041114,27.882468361395095,45.431683010548056,179.36611739227928,-4.508683793801538,467934.1097386199,937291.2587492147,258855.8216923557,96,51,65.81461506170348,99.55256857972145
92,856.6223936114975,1897.2157579533268,114939.27549968577,115,314,7,8.510469482757728,28.623473204548002,29.21125055882941,653.0933617440228,188.40239642773605,613797.977821497,688197.8365785126,43933.24957241668,36,78,38.627376384783325,45.18888276856657
93,880.3925243084487,1900.4180571633306,429040.2242638633,891,333,5,13.759092469154274,14.070956773648179,20.10248569650563,238.9445982656798,-65.17266139625377,167866.91214598314,68769.22204606673,175313.46560459037,98,12,20.518258530714856,34.02338539774784
94,780.6385987847481,1633.101457273268,244076.25656450517,435,255,7,13.67653805681947,38.49769736627765,23.15408960184222,100.34195136658582,-253.5979667608932,991177.4575108396,301662.6033798694,16601.55439568328,66,20,48.439139714916394,58.46702566495079
95,885.4835899772805,1339.0297910487006,150824.2050607539,858,272,4,16.03836665771714,9.433483053020415,47.36943864662958,243.92901880845463,319.1023176741997,232440.02968205995,708463.9165566363,39289.24857751037,79,53,20.261273995344798,9.787972016669077
96,746.8977981821954,1349.2095746126608,308897.30402192177,357,433,7,14.743890092291604,16.25159389657176,7.752235015492402,722.5446649238035,299.41587896897926,942789.0423609905,68283.25086730292,198461.63810079804,34,88,17.466829166571074,96.2049078595265
97,761.366414690997,1725.9556788702394,407997.42123944435,596,101,9,64.44659973551825,21.329278286959198,29.35286861763818,855.8407716381795,194.69647085442676,649997.002343376,582588.289716097,66357.87702153018,36,43,62.11782398388445,63.86104451351228
98,713.7705091792748,1897.110259952577,186328.41099873726,995,388,3,19.006128355515337,25.429757896354303,25.34384507633485,830.3896447024246,-227.8548627700373,608129.0580839802,346537.1738960038,283770.42413077905,6,98,52.785387733596686,75.72894417414393
99,512.7095633720476,1887.0864242651173,349156.1903276001,259,416,9,35.221061049062456,12.196245647512503,30.611566348188926,397.78634608883635,90.23066686908709,513175.8225054921,621294.6022497097,344732.48456863285,39,89,67.33950742648322,17.877315879217836
100,553.9457134966523,1779.8755458576238,134138.9859975072,574,193,7,89.78205258069517,5.830357554486256,1.0036981726599414,668.4170514340756,-139.0261030599732,231439.14190604092,46696.29177870034,400293.3495545414,42,50,93.03098186477693,41.53830744751519
